target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,5,exact_guidance_u,168,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,169,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,170,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,171,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,172,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,173,0,61,60,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,174,0,61,60,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,175,0,61,60,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,176,0,61,60,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,177,0,61,60,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,178,0,61,60,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,179,0,62,61,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,180,0,62,61,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,181,0,62,61,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,182,0,62,61,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,183,0,62,61,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,184,0,62,61,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,185,0,62,61,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,186,0,62,61,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,187,0,63,62,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,188,0,63,62,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,189,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,190,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,191,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,192,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,193,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,194,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,195,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,196,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,197,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,198,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,199,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,200,0,64,63,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,201,0,65,64,"[129, 26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 3, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 17, 19, 37, 45, 43, 81, 76, 98, 114, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 29, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
