target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,5,exact_guidance_u,155,0,69,68,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,156,0,69,68,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,157,0,69,68,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,158,0,69,68,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,159,0,70,69,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,160,0,70,69,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,161,0,71,70,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,162,0,71,70,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,163,0,72,71,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,164,0,72,71,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,165,0,73,72,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,166,0,73,72,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,167,0,73,72,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,168,0,74,73,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,169,0,74,73,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,170,0,74,73,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,171,0,75,74,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,172,0,75,74,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,173,0,75,74,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,174,0,75,74,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,175,0,75,74,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,176,0,76,75,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,177,0,76,75,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,178,0,77,76,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,179,0,77,76,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,180,0,77,76,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,181,0,77,76,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,182,0,79,78,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 127, 127]"
In-Distribution,5,exact_guidance_u,183,0,79,78,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 8, 9, 23, 40, 47, 68, 97, 106, 127, 119, 124, 127, 119, 104, 81, 57, 51, 10, 4, 1, 0, 0, 11, 33, 54, 72, 97, 104, 127, 127]"
