target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,228,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,229,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,230,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,231,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,232,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,233,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,234,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,235,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,236,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,237,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,238,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,239,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,240,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,241,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,242,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,243,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,244,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,245,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,246,0,107,106,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
In-Distribution,10,exact_guidance_u,247,0,108,107,"[129, 16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 75, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]","[16, 8, 9, 7, 17, 21, 29, 38, 51, 91, 111, 97, 103, 119, 123, 127, 127, 127, 127, 114, 124, 123, 101, 94, 79, 75, 80, 55, 58, 41, 44, 11, 6, 8, 12, 3, 0, 0, 0, 4, 29, 43, 38, 53, 66, 63, 72, 81, 98, 98, 114, 112, 123, 122, 127, 127, 127, 119, 110, 85, 79, 76, 72, 77, 49, 46, 33, 14, 18, 0, 4, 6, 7, 0, 5, 24, 14, 31, 25, 39, 37, 66, 65, 74, 87, 107, 121, 127, 123, 122, 127, 127, 123, 116, 118, 118, 110, 97, 89, 89, 79, 78, 69, 43, 40, 37, 30]"
