target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,20,exact_guidance_u,162,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,163,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,164,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,165,0,56,55,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,166,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,167,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,168,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,169,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,170,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,171,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,172,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,173,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,174,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,175,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,176,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,177,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,178,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,179,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,180,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,181,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,182,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,183,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,184,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,185,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,186,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,187,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,188,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,189,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,190,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,191,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,192,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,193,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,194,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,195,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,196,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,197,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,198,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,199,0,57,56,"[129, 101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 0, 12, 52, 127, 127, 115, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
