target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,10,exact_guidance_u,159,0,71,70,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,160,0,71,70,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,161,0,71,70,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,162,0,71,70,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,163,0,73,72,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,164,0,73,72,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,165,0,74,73,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,166,0,74,73,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,167,0,75,74,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,168,0,75,74,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,169,0,75,74,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,170,0,75,74,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,171,0,75,74,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,172,0,75,74,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,173,0,75,74,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,174,0,75,74,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,175,0,76,75,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,176,0,77,76,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,177,0,77,76,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,178,0,77,76,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,179,0,77,76,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,180,0,77,76,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 40, 44, 66, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,181,0,79,78,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,182,0,79,78,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,183,0,79,78,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,184,0,79,78,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,185,0,79,78,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,186,0,79,78,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,187,0,79,78,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 0, 3, 7, 0, 6, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 119, 123, 124, 120, 122, 120, 95, 90]"
