target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,25,exact_guidance_u,287,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,288,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,289,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,290,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,291,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,292,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,293,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,294,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,295,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,296,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,297,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,298,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,299,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,300,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,301,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,302,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,303,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,304,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,305,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,306,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,307,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,308,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,309,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,310,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,311,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,312,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
