target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,25,exact_guidance_u,156,0,53,52,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,157,0,53,52,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,158,0,53,52,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,159,0,53,52,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,160,0,53,52,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,161,0,53,52,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,162,0,53,52,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,163,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,164,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,165,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,166,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,167,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,168,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,169,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,170,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,171,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,172,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,173,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,174,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,175,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,176,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,177,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,178,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,179,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,180,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,181,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,182,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,183,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,184,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,185,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,186,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,187,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,188,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,189,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,190,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,191,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,192,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,193,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,194,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,195,0,54,53,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
