target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,181,0,71,70,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,182,0,71,70,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,183,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,184,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,185,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,186,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,187,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,188,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,189,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,190,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,191,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,192,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,193,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,194,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,195,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,196,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,197,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,198,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,199,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,200,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,201,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,202,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,203,0,72,71,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,204,0,73,72,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,205,0,73,72,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,206,0,73,72,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,207,0,73,72,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,208,0,73,72,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,209,0,73,72,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,210,0,73,72,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 116, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 69, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
